0.299,1.889
0.953,1.975
1.207,2.008
2.758,2.155
2.795,2.106
2.832,2.057
2.867,2.008
2.902,1.957
2.935,1.906
2.968,1.855
3.000,1.803
3.031,1.750
3.061,1.697
3.090,1.643
3.119,1.589
3.146,1.534
3.172,1.479
3.197,1.424
3.222,1.368
3.245,1.311
3.268,1.254
3.289,1.197
3.309,1.139
3.329,1.082
3.347,1.023
3.364,0.965
3.381,0.906
3.396,0.847
3.410,0.787
3.424,0.728
3.436,0.668
3.447,0.608
3.457,0.548
3.466,0.487
3.474,0.427
3.481,0.366
3.487,0.305
3.491,0.244
3.495,0.183
3.498,0.122
3.499,0.061
3.500,0.000
3.499,-0.061
3.498,-0.122
3.495,-0.183
3.491,-0.244
3.487,-0.305
3.481,-0.366
3.474,-0.427
3.466,-0.487
3.457,-0.548
3.447,-0.608
3.436,-0.668
3.424,-0.728
3.410,-0.787
3.396,-0.847
3.381,-0.906
3.364,-0.965
3.347,-1.023
3.329,-1.082
3.309,-1.139
3.289,-1.197
3.268,-1.254
3.245,-1.311
3.222,-1.368
3.197,-1.424
3.172,-1.479
3.146,-1.534
3.119,-1.589
3.090,-1.643
3.061,-1.697
3.031,-1.750
3.000,-1.803
2.968,-1.855
2.935,-1.906
2.902,-1.957
2.867,-2.008
2.832,-2.057
2.795,-2.106
2.758,-2.155
2.720,-2.203
2.681,-2.250
2.641,-2.296
2.601,-2.342
2.560,-2.387
2.518,-2.431
2.475,-2.475
2.431,-2.518
2.387,-2.560
2.342,-2.601
2.296,-2.641
2.250,-2.681
2.203,-2.720
2.155,-2.758
2.106,-2.795
2.057,-2.832
2.008,-2.867
1.957,-2.902
1.906,-2.935
1.855,-2.968
1.803,-3.000
1.750,-3.031
1.697,-3.061
1.643,-3.090
1.589,-3.119
1.534,-3.146
1.479,-3.172
1.424,-3.197
1.368,-3.222
1.311,-3.245
1.254,-3.268
1.197,-3.289
1.139,-3.309
1.082,-3.329
1.023,-3.347
0.965,-3.364
0.906,-3.381
0.847,-3.396
0.787,-3.410
0.728,-3.424
0.668,-3.436
0.608,-3.447
0.548,-3.457
0.487,-3.466
0.427,-3.474
0.366,-3.481
0.305,-3.487
0.244,-3.491
0.183,-3.495
0.122,-3.498
-0.746,-2.167
-0.635,1.744
0.299,1.889
