-3.387,-0.000
-3.386,-0.059
-3.385,-0.119
-3.382,-0.178
-3.379,-0.237
-3.374,-0.296
-3.368,-0.355
-3.362,-0.414
-3.354,-0.473
-3.345,-0.531
-3.335,-0.590
-3.324,-0.648
-3.313,-0.706
-3.300,-0.764
-3.286,-0.822
-3.271,-0.879
-3.255,-0.936
-3.238,-0.993
-3.220,-1.049
-3.201,-1.106
-3.182,-1.162
-3.161,-1.217
-3.139,-1.272
-3.116,-1.327
-3.093,-1.381
-3.068,-1.435
-3.042,-1.489
-3.016,-1.542
-2.988,-1.594
-2.960,-1.646
-2.931,-1.698
-2.901,-1.749
-2.870,-1.799
-2.838,-1.849
-2.805,-1.899
-2.771,-1.947
-2.737,-1.996
-2.701,-2.043
-2.665,-2.090
-2.628,-2.136
-2.590,-2.182
-2.552,-2.227
-2.512,-2.271
-2.472,-2.315
-2.431,-2.358
-2.390,-2.400
-2.347,-2.442
-2.304,-2.482
-2.260,-2.522
-2.216,-2.561
-2.171,-2.600
-2.125,-2.637
-2.078,-2.674
-2.031,-2.710
-1.984,-2.745
-1.935,-2.780
-1.886,-2.813
-1.837,-2.846
-1.787,-2.877
-1.143,-1.915
-1.094,-1.907
-1.045,-1.899
-0.999,-1.892
-0.953,-1.885
-0.909,-1.878
-0.865,-1.871
-0.823,-1.864
-0.781,-1.857
-0.741,-1.851
-0.701,-1.845
-0.662,-1.839
-0.624,-1.833
-0.586,-1.827
-0.550,-1.821
-0.513,-1.815
-0.478,-1.810
-0.443,-1.804
-0.408,-1.799
-0.374,-1.794
-0.341,-1.788
-0.307,-1.783
-0.274,-1.778
-0.458,-3.356
-0.399,-3.363
-0.340,-3.370
-0.281,-3.375
-0.222,-3.380
-0.163,-3.383
-0.104,-3.385
-0.044,-3.387
0.015,-3.387
0.074,-3.386
0.133,-3.384
0.193,-3.382
0.252,-3.378
0.311,-3.373
0.370,-3.367
0.429,-3.360
0.487,-3.352
0.546,-3.343
0.585,-3.228
0.590,-2.958
0.594,-2.726
0.597,-2.526
0.599,-2.351
0.601,-2.197
0.602,-2.060
0.603,-1.937
0.604,-1.826
0.605,-1.726
0.605,-1.635
0.605,-1.551
0.605,-1.475
0.605,-1.404
0.605,-1.338
0.604,-1.278
0.604,-1.221
0.604,-1.168
0.603,-1.119
0.602,-1.072
0.602,-1.028
0.601,-0.987
0.600,-0.948
0.600,-0.911
0.599,-0.876
0.598,-0.843
0.597,-0.811
0.596,-0.781
0.596,-0.753
0.595,-0.725
0.594,-0.699
0.593,-0.673
0.592,-0.649
0.591,-0.626
0.590,-0.603
0.589,-0.582
0.589,-0.561
0.588,-0.541
0.587,-0.521
0.586,-0.503
0.585,-0.484
0.584,-0.467
0.584,-0.450
0.583,-0.433
0.582,-0.417
0.581,-0.401
0.581,-0.386
0.580,-0.371
0.579,-0.356
0.579,-0.342
0.578,-0.328
0.577,-0.314
0.577,-0.301
0.576,-0.288
0.576,-0.275
0.575,-0.263
0.575,-0.251
0.574,-0.239
0.574,-0.227
0.573,-0.215
0.573,-0.203
0.572,-0.192
0.572,-0.181
0.572,-0.170
0.572,-0.159
